datasourceId,sourceId,sourceType,outputFrequency,startOfPeriod,endOfPeriod,locationLatitude,locationLongitude,atmPressure24HourMean.raw,atmPressure24HourMean.status,atmPressure24HourMean.value,bcAllSources24HourMean.raw,bcAllSources24HourMean.status,bcAllSources24HourMean.value,bcBiomass24HourMean.raw,bcBiomass24HourMean.status,bcBiomass24HourMean.value,bcFossilFuel24HourMean.raw,bcFossilFuel24HourMean.status,bcFossilFuel24HourMean.value,bcSpectralB24HourMean.raw,bcSpectralB24HourMean.status,bcSpectralB24HourMean.value,bcSpectralG24HourMean.raw,bcSpectralG24HourMean.status,bcSpectralG24HourMean.value,bcSpectralIR24HourMean.raw,bcSpectralIR24HourMean.status,bcSpectralIR24HourMean.value,bcSpectralR24HourMean.raw,bcSpectralR24HourMean.status,bcSpectralR24HourMean.value,bcSpectralUV24HourMean.raw,bcSpectralUV24HourMean.status,bcSpectralUV24HourMean.value,no2Conc24HourMean.raw,no2Conc24HourMean.status,no2Conc24HourMean.value,o3Conc24HourMean.raw,o3Conc24HourMean.status,o3Conc24HourMean.value,pm10ConcMass24HourMean.raw,pm10ConcMass24HourMean.status,pm10ConcMass24HourMean.value,pm10ConcMass24HourMeanUsEpaAqi.raw,pm10ConcMass24HourMeanUsEpaAqi.status,pm10ConcMass24HourMeanUsEpaAqi.value,pm10ConcNum24HourMean.raw,pm10ConcNum24HourMean.status,pm10ConcNum24HourMean.value,pm1ConcMass24HourMean.raw,pm1ConcMass24HourMean.status,pm1ConcMass24HourMean.value,pm1ConcNum24HourMean.raw,pm1ConcNum24HourMean.status,pm1ConcNum24HourMean.value,pm2_5ConcMass24HourMean.raw,pm2_5ConcMass24HourMean.status,pm2_5ConcMass24HourMean.value,pm2_5ConcMass24HourMeanUsEpaAqi.raw,pm2_5ConcMass24HourMeanUsEpaAqi.status,pm2_5ConcMass24HourMeanUsEpaAqi.value,pm2_5ConcNum24HourMean.raw,pm2_5ConcNum24HourMean.status,pm2_5ConcNum24HourMean.value,relHumidAmbient24HourMean.raw,relHumidAmbient24HourMean.status,relHumidAmbient24HourMean.value,relHumidInternal24HourMean.raw,relHumidInternal24HourMean.status,relHumidInternal24HourMean.value,temperatureAmbient24HourMean.raw,temperatureAmbient24HourMean.status,temperatureAmbient24HourMean.value,temperatureInternal24HourMean.raw,temperatureInternal24HourMean.status,temperatureInternal24HourMean.value,windDirection24HourMean.raw,windDirection24HourMean.status,windDirection24HourMean.value,windSpeed24HourMean.raw,windSpeed24HourMean.status,windSpeed24HourMean.value
DZYFJ6640,ALGX9JNV,CLARITY_NODE,day,2026-04-24T00:00:00.000Z,2026-04-25T00:00:00.000Z,28.01029324,-82.46918000,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.27,calibration-mixed,9.82,,,,6.55,calibration-missing,,6,calibration-missing,,9.10,sensor-ready,9.10,3.56,calibration-missing,,8.74,sensor-ready,8.74,5.89,calibrated-ready,5.28,32,calibrated-ready,29,9.05,sensor-ready,9.05,,,,58.43,sensor-ready,58.43,,,,25.35,sensor-ready,25.35,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,day,2026-04-24T00:00:00.000Z,2026-04-25T00:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,41.38,,reference-ready,15.12,,reference-ready,14,,,,,,,,,,,reference-ready,5.79,,reference-ready,32,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,day,2026-04-24T00:00:00.000Z,2026-04-25T00:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,42.62,,reference-ready,20.50,,reference-ready,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,day,2026-04-24T00:00:00.000Z,2026-04-25T00:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,5.01,,reference-ready,28,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,day,2026-04-24T00:00:00.000Z,2026-04-25T00:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,46.92,,,,,,,,,,,,,,,,,reference-ready,6.86,,reference-ready,38,,,,,,,,,,,,,,,,,,,,,
DBBZF7614,ALJ6PPFR,CLARITY_NODE,day,2026-04-25T00:00:00.000Z,2026-04-26T00:00:00.000Z,27.95513300,-82.46953200,,,,505.03,sensor-ready,505.03,71.71,sensor-ready,71.71,432.65,sensor-ready,432.65,514.51,sensor-ready,514.51,509.78,sensor-ready,509.78,497.41,sensor-ready,497.41,520.57,sensor-ready,520.57,542.75,sensor-ready,542.75,12.62,calibrated-ready,8.98,,,,5.94,calibration-missing,,5,calibration-missing,,8.28,sensor-ready,8.28,2.81,calibration-missing,,8.06,sensor-ready,8.06,3.79,calibrated-ready,5.44,21,calibrated-ready,30,8.23,sensor-ready,8.23,,,,53.93,sensor-ready,53.93,,,,27.90,sensor-ready,27.90,,,,,,
DCPBW0873,AC3CQQGM,CLARITY_NODE,day,2026-04-25T00:00:00.000Z,2026-04-26T00:00:00.000Z,28.00384079,-82.45486270,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.90,calibrated-ready,7.65,,,,6.89,calibration-missing,,6,calibration-missing,,9.59,sensor-ready,9.59,3.84,calibration-missing,,9.28,sensor-ready,9.28,5.47,calibrated-ready,5.75,30,calibrated-ready,32,9.53,sensor-ready,9.53,,,,55.73,sensor-ready,55.73,,,,27.07,sensor-ready,27.07,,,,,,
DDVSM6797,AFKRHQCJ,CLARITY_NODE,day,2026-04-25T00:00:00.000Z,2026-04-26T00:00:00.000Z,27.97052000,-82.40693000,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.00,calibrated-ready,15.37,,,,8.86,calibration-missing,,7,calibration-missing,,11.37,sensor-ready,11.37,4.66,calibration-missing,,11.13,sensor-ready,11.13,5.65,calibrated-ready,6.35,31,calibrated-ready,35,11.32,sensor-ready,11.32,,,,57.36,sensor-ready,57.36,,,,26.67,sensor-ready,26.67,,,,,,
DFHCH1094,AGZSX7L1,CLARITY_NODE,day,2026-04-25T00:00:00.000Z,2026-04-26T00:00:00.000Z,27.97371000,-82.45594000,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.76,calibrated-ready,14.35,,,,8.42,calibration-missing,,7,calibration-missing,,11.12,sensor-ready,11.12,4.74,calibration-missing,,10.75,sensor-ready,10.75,6.24,calibrated-ready,6.14,34,calibrated-ready,34,11.06,sensor-ready,11.06,,,,60.26,sensor-ready,60.26,,,,25.80,sensor-ready,25.80,,,,,,
DHFAN0350,AX3PNKYX,CLARITY_NODE,day,2026-04-25T00:00:00.000Z,2026-04-26T00:00:00.000Z,27.95850000,-82.45090000,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.42,calibrated-ready,15.96,,,,7.91,calibrated-ready,0.00,6,calibrated-ready,0,9.21,sensor-ready,9.21,4.57,calibration-missing,,8.87,sensor-ready,8.87,6.91,calibrated-ready,5.79,38,calibrated-ready,32,9.15,sensor-ready,9.15,,,,58.87,sensor-ready,58.87,,,,26.15,sensor-ready,26.15,,,,,,
DIIFF8249,AGLFMV69,CLARITY_NODE,day,2026-04-25T00:00:00.000Z,2026-04-26T00:00:00.000Z,28.02810000,-82.45177060,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.83,calibrated-ready,12.84,,,,8.39,calibration-missing,,7,calibration-missing,,11.73,sensor-ready,11.73,4.63,calibration-missing,,11.47,sensor-ready,11.47,5.64,calibrated-ready,6.27,31,calibrated-ready,34,11.69,sensor-ready,11.69,,,,60.01,sensor-ready,60.01,,,,25.56,sensor-ready,25.56,,,,,,
DIXNS3805,A3YFGCLN,CLARITY_NODE,day,2026-04-25T00:00:00.000Z,2026-04-26T00:00:00.000Z,27.98657000,-82.38279000,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.21,calibrated-ready,15.75,,,,11.37,calibration-missing,,10,calibration-missing,,9.89,sensor-ready,9.89,3.95,calibration-missing,,9.58,sensor-ready,9.58,5.14,calibrated-ready,6.74,28,calibrated-ready,37,9.81,sensor-ready,9.81,,,,61.75,sensor-ready,61.75,,,,25.63,sensor-ready,25.63,,,,,,
DJKLH2034,AHPY97P7,CLARITY_NODE,day,2026-04-25T00:00:00.000Z,2026-04-26T00:00:00.000Z,27.96435500,-82.45365700,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.20,calibrated-ready,7.79,,,,7.21,calibration-missing,,6,calibration-missing,,9.62,sensor-ready,9.62,3.87,calibration-missing,,9.25,sensor-ready,9.25,6.21,calibrated-ready,5.87,34,calibrated-ready,32,9.55,sensor-ready,9.55,,,,55.27,sensor-ready,55.27,,,,26.90,sensor-ready,26.90,,,,,,
DJKZB2341,AXF7Y9HW,CLARITY_NODE,day,2026-04-25T00:00:00.000Z,2026-04-26T00:00:00.000Z,27.96356000,-82.44414000,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.62,calibrated-ready,14.83,,,,8.35,calibration-missing,,7,calibration-missing,,12.07,sensor-ready,12.07,4.66,calibration-missing,,11.74,sensor-ready,11.74,5.85,calibrated-ready,6.42,32,calibrated-ready,36,12.01,sensor-ready,12.01,,,,59.67,sensor-ready,59.67,,,,25.78,sensor-ready,25.78,,,,,,
DPBRS7478,AHNHLVXL,CLARITY_NODE,day,2026-04-25T00:00:00.000Z,2026-04-26T00:00:00.000Z,28.02515000,-82.43133000,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.80,calibrated-ready,14.23,,,,8.33,calibration-missing,,7,calibration-missing,,11.38,sensor-ready,11.38,4.90,calibration-missing,,10.97,sensor-ready,10.97,7.33,calibrated-ready,6.31,41,calibrated-ready,35,11.32,sensor-ready,11.32,,,,58.07,sensor-ready,58.07,,,,26.09,sensor-ready,26.09,,,,,,
DPBUF7716,ARMWXPCT,CLARITY_NODE,day,2026-04-25T00:00:00.000Z,2026-04-26T00:00:00.000Z,27.95605000,-82.51013000,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.08,calibrated-ready,14.83,,,,7.45,calibration-missing,,6,calibration-missing,,10.40,sensor-ready,10.40,4.15,calibration-missing,,10.06,sensor-ready,10.06,6.45,calibrated-ready,6.10,36,calibrated-ready,34,10.34,sensor-ready,10.34,,,,55.87,sensor-ready,55.87,,,,26.57,sensor-ready,26.57,,,,,,
DRHEW5865,A67MYJYG,CLARITY_NODE,day,2026-04-25T00:00:00.000Z,2026-04-26T00:00:00.000Z,27.96752141,-82.44070739,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.80,calibrated-ready,16.46,,,,7.01,calibration-missing,,6,calibration-missing,,9.87,sensor-ready,9.87,4.02,calibration-missing,,9.59,sensor-ready,9.59,5.95,calibrated-ready,5.35,33,calibrated-ready,29,9.82,sensor-ready,9.82,,,,55.82,sensor-ready,55.82,,,,26.77,sensor-ready,26.77,,,,,,
DRQPE4506,AWRSCD0T,CLARITY_NODE,day,2026-04-25T00:00:00.000Z,2026-04-26T00:00:00.000Z,27.95522740,-82.46955601,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.94,calibrated-ready,12.02,,,,7.89,calibration-missing,,6,calibration-missing,,10.09,sensor-ready,10.09,4.31,calibration-missing,,9.73,sensor-ready,9.73,5.99,calibrated-ready,5.45,33,calibrated-ready,30,10.04,sensor-ready,10.04,,,,58.91,sensor-ready,58.91,,,,25.72,sensor-ready,25.72,,,,,,
DRSHV5775,AQCLCPV6,CLARITY_NODE,day,2026-04-25T00:00:00.000Z,2026-04-26T00:00:00.000Z,27.96237300,-82.45434500,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.46,calibrated-ready,16.15,,,,7.41,calibration-missing,,6,calibration-missing,,8.67,sensor-ready,8.67,3.46,calibration-missing,,8.37,sensor-ready,8.37,4.67,calibrated-ready,5.91,26,calibrated-ready,33,8.61,sensor-ready,8.61,,,,53.33,sensor-ready,53.33,,,,27.79,sensor-ready,27.79,,,,,,
DVBLZ3967,AQJ48PXG,CLARITY_NODE,day,2026-04-25T00:00:00.000Z,2026-04-26T00:00:00.000Z,27.96725364,-82.23142883,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.78,calibrated-ready,8.23,,,,9.74,calibration-missing,,8,calibration-missing,,10.11,sensor-ready,10.11,4.71,calibration-missing,,9.70,sensor-ready,9.70,6.57,calibrated-ready,5.42,36,calibrated-ready,30,10.05,sensor-ready,10.05,,,,64.41,sensor-ready,64.41,,,,24.66,sensor-ready,24.66,,,,,,
DWIHP2270,AK7JVPTY,CLARITY_NODE,day,2026-04-25T00:00:00.000Z,2026-04-26T00:00:00.000Z,27.97034000,-82.44097000,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.84,calibrated-ready,13.12,,,,8.01,calibration-missing,,7,calibration-missing,,9.12,sensor-ready,9.12,3.39,calibration-missing,,8.83,sensor-ready,8.83,4.79,calibrated-ready,5.80,26,calibrated-ready,32,9.06,sensor-ready,9.06,,,,57.89,sensor-ready,57.89,,,,26.39,sensor-ready,26.39,,,,,,
DWMFT9519,ATPWYJNK,CLARITY_NODE,day,2026-04-25T00:00:00.000Z,2026-04-26T00:00:00.000Z,28.03237000,-82.45310000,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.62,calibrated-ready,11.88,,,,8.41,calibration-missing,,7,calibration-missing,,10.76,sensor-ready,10.76,4.80,calibration-missing,,10.42,sensor-ready,10.42,6.17,calibrated-ready,5.59,34,calibrated-ready,31,10.70,sensor-ready,10.70,,,,59.75,sensor-ready,59.75,,,,25.84,sensor-ready,25.84,,,,,,
DXWDI9782,ALYRFPGV,CLARITY_NODE,day,2026-04-25T00:00:00.000Z,2026-04-26T00:00:00.000Z,28.02115000,-82.45256000,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.33,calibrated-ready,12.04,,,,8.54,calibration-missing,,7,calibration-missing,,11.07,sensor-ready,11.07,5.09,calibration-missing,,10.69,sensor-ready,10.69,7.37,calibrated-ready,5.89,41,calibrated-ready,32,11.01,sensor-ready,11.01,,,,63.05,sensor-ready,63.05,,,,25.29,sensor-ready,25.29,,,,,,
DXWZH5118,ARWWCFM9,CLARITY_NODE,day,2026-04-25T00:00:00.000Z,2026-04-26T00:00:00.000Z,28.06786042,-82.42359899,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.73,calibrated-ready,16.64,,,,7.40,calibration-missing,,6,calibration-missing,,10.74,sensor-ready,10.74,4.58,calibration-missing,,10.36,sensor-ready,10.36,6.66,calibrated-ready,5.69,37,calibrated-ready,31,10.69,sensor-ready,10.69,,,,61.41,sensor-ready,61.41,,,,25.45,sensor-ready,25.45,,,,,,
DYKLN2140,AY4N4GMG,CLARITY_NODE,day,2026-04-25T00:00:00.000Z,2026-04-26T00:00:00.000Z,27.96858700,-82.32779400,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.82,calibrated-ready,16.23,,,,6.44,calibration-missing,,6,calibration-missing,,10.44,sensor-ready,10.44,3.83,calibration-missing,,10.17,sensor-ready,10.17,5.60,calibrated-ready,5.62,31,calibrated-ready,31,10.39,sensor-ready,10.39,,,,58.77,sensor-ready,58.77,,,,26.46,sensor-ready,26.46,,,,,,
DZBYA9467,ALV9X49H,CLARITY_NODE,day,2026-04-25T00:00:00.000Z,2026-04-26T00:00:00.000Z,27.96655700,-82.43110000,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.44,calibrated-ready,15.90,,,,7.62,calibrated-ready,0.00,6,calibrated-ready,0,9.37,sensor-ready,9.37,4.17,calibration-missing,,9.01,sensor-ready,9.01,5.69,calibrated-ready,5.89,31,calibrated-ready,32,9.31,sensor-ready,9.31,,,,55.62,sensor-ready,55.62,,,,26.97,sensor-ready,26.97,,,,,,
DZYFJ6640,ALGX9JNV,CLARITY_NODE,day,2026-04-25T00:00:00.000Z,2026-04-26T00:00:00.000Z,28.01029324,-82.46918000,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.91,calibrated-ready,10.39,,,,6.91,calibration-missing,,6,calibration-missing,,9.48,sensor-ready,9.48,3.83,calibration-missing,,9.09,sensor-ready,9.09,6.22,calibrated-ready,5.43,34,calibrated-ready,30,9.42,sensor-ready,9.42,,,,58.76,sensor-ready,58.76,,,,26.14,sensor-ready,26.14,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,day,2026-04-25T00:00:00.000Z,2026-04-26T00:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,40.92,,reference-ready,15.25,,reference-ready,14,,,,,,,,,,,reference-ready,5.93,,reference-ready,33,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,day,2026-04-25T00:00:00.000Z,2026-04-26T00:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,39.75,,reference-ready,22.33,,reference-ready,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,day,2026-04-25T00:00:00.000Z,2026-04-26T00:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,5.57,,reference-ready,31,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,day,2026-04-25T00:00:00.000Z,2026-04-26T00:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,42.54,,,,,,,,,,,,,,,,,reference-ready,8.09,,reference-ready,44,,,,,,,,,,,,,,,,,,,,,
DBBZF7614,ALJ6PPFR,CLARITY_NODE,day,2026-04-26T00:00:00.000Z,2026-04-27T00:00:00.000Z,27.95513300,-82.46953200,,,,204.20,sensor-ready,204.20,103.45,sensor-ready,103.45,100.42,sensor-ready,100.42,325.95,sensor-ready,325.95,317.88,sensor-ready,317.88,219.87,sensor-ready,219.87,314.69,sensor-ready,314.69,481.53,sensor-ready,481.53,11.52,calibration-mixed,7.38,,,,6.82,calibration-missing,,6,calibration-missing,,8.84,sensor-ready,8.84,3.41,calibration-missing,,8.57,sensor-ready,8.57,4.53,calibrated-ready,5.16,25,calibrated-ready,28,8.80,sensor-ready,8.80,,,,60.88,sensor-ready,60.88,,,,28.30,sensor-ready,28.30,,,,,,
DCPBW0873,AC3CQQGM,CLARITY_NODE,day,2026-04-26T00:00:00.000Z,2026-04-27T00:00:00.000Z,28.00384079,-82.45486270,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.79,calibrated-ready,6.73,,,,7.42,calibration-missing,,6,calibration-missing,,9.90,sensor-ready,9.90,4.18,calibration-missing,,9.53,sensor-ready,9.53,6.12,calibrated-ready,5.61,34,calibrated-ready,31,9.85,sensor-ready,9.85,,,,59.49,sensor-ready,59.49,,,,28.24,sensor-ready,28.24,,,,,,
DDVSM6797,AFKRHQCJ,CLARITY_NODE,day,2026-04-26T00:00:00.000Z,2026-04-27T00:00:00.000Z,27.97052000,-82.40693000,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.25,calibrated-ready,15.60,,,,10.27,calibration-missing,,9,calibration-missing,,12.74,sensor-ready,12.74,5.72,calibration-missing,,12.41,sensor-ready,12.41,6.98,calibrated-ready,6.32,38,calibrated-ready,35,12.69,sensor-ready,12.69,,,,63.63,sensor-ready,63.63,,,,27.40,sensor-ready,27.40,,,,,,
DFHCH1094,AGZSX7L1,CLARITY_NODE,day,2026-04-26T00:00:00.000Z,2026-04-27T00:00:00.000Z,27.97371000,-82.45594000,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.61,calibrated-ready,12.53,,,,9.86,calibration-missing,,8,calibration-missing,,12.08,sensor-ready,12.08,5.57,calibration-missing,,11.57,sensor-ready,11.57,7.51,calibrated-ready,6.11,42,calibrated-ready,34,12.01,sensor-ready,12.01,,,,66.05,sensor-ready,66.05,,,,26.52,sensor-ready,26.52,,,,,,
DHFAN0350,AX3PNKYX,CLARITY_NODE,day,2026-04-26T00:00:00.000Z,2026-04-27T00:00:00.000Z,27.95850000,-82.45090000,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.30,calibrated-ready,14.31,,,,8.86,calibrated-ready,0.00,7,calibrated-ready,0,9.85,sensor-ready,9.85,5.17,calibration-missing,,9.42,sensor-ready,9.42,7.76,calibrated-ready,5.59,43,calibrated-ready,31,9.79,sensor-ready,9.79,,,,65.62,sensor-ready,65.62,,,,26.78,sensor-ready,26.78,,,,,,
DIIFF8249,AGLFMV69,CLARITY_NODE,day,2026-04-26T00:00:00.000Z,2026-04-27T00:00:00.000Z,28.02810000,-82.45177060,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.45,calibrated-ready,12.74,,,,9.88,calibration-missing,,8,calibration-missing,,12.70,sensor-ready,12.70,5.50,calibration-missing,,12.35,sensor-ready,12.35,6.72,calibrated-ready,6.35,37,calibrated-ready,35,12.65,sensor-ready,12.65,,,,63.83,sensor-ready,63.83,,,,26.61,sensor-ready,26.61,,,,,,
DIXNS3805,A3YFGCLN,CLARITY_NODE,day,2026-04-26T00:00:00.000Z,2026-04-27T00:00:00.000Z,27.98657000,-82.38279000,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.40,calibrated-ready,14.04,,,,13.83,calibration-missing,,12,calibration-missing,,12.00,sensor-ready,12.00,5.47,calibration-missing,,11.57,sensor-ready,11.57,7.06,calibrated-ready,7.03,39,calibrated-ready,39,11.91,sensor-ready,11.91,,,,68.40,sensor-ready,68.40,,,,26.30,sensor-ready,26.30,,,,,,
DJKLH2034,AHPY97P7,CLARITY_NODE,day,2026-04-26T00:00:00.000Z,2026-04-27T00:00:00.000Z,27.96435500,-82.45365700,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.95,calibration-mixed,6.17,,,,8.48,calibration-missing,,7,calibration-missing,,10.73,sensor-ready,10.73,4.83,calibration-missing,,10.25,sensor-ready,10.25,7.37,calibrated-ready,5.85,41,calibrated-ready,32,10.65,sensor-ready,10.65,,,,61.31,sensor-ready,61.31,,,,27.71,sensor-ready,27.71,,,,,,
DJKZB2341,AXF7Y9HW,CLARITY_NODE,day,2026-04-26T00:00:00.000Z,2026-04-27T00:00:00.000Z,27.96356000,-82.44414000,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.02,calibrated-ready,11.45,,,,9.30,calibration-missing,,8,calibration-missing,,12.68,sensor-ready,12.68,5.33,calibration-missing,,12.26,sensor-ready,12.26,6.77,calibrated-ready,6.16,37,calibrated-ready,34,12.62,sensor-ready,12.62,,,,65.88,sensor-ready,65.88,,,,26.62,sensor-ready,26.62,,,,,,
DPBRS7478,AHNHLVXL,CLARITY_NODE,day,2026-04-26T00:00:00.000Z,2026-04-27T00:00:00.000Z,28.02515000,-82.43133000,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.24,calibrated-ready,14.04,,,,9.79,calibration-missing,,8,calibration-missing,,12.43,sensor-ready,12.43,5.83,calibration-missing,,11.88,sensor-ready,11.88,8.74,calibrated-ready,6.36,48,calibrated-ready,35,12.36,sensor-ready,12.36,,,,62.57,sensor-ready,62.57,,,,26.77,sensor-ready,26.77,,,,,,
DPBUF7716,ARMWXPCT,CLARITY_NODE,day,2026-04-26T00:00:00.000Z,2026-04-27T00:00:00.000Z,27.95605000,-82.51013000,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.50,calibrated-ready,14.08,,,,9.21,calibration-missing,,8,calibration-missing,,11.78,sensor-ready,11.78,5.37,calibration-missing,,11.32,sensor-ready,11.32,8.07,calibrated-ready,6.11,44,calibrated-ready,34,11.72,sensor-ready,11.72,,,,64.15,sensor-ready,64.15,,,,27.11,sensor-ready,27.11,,,,,,
DRHEW5865,A67MYJYG,CLARITY_NODE,day,2026-04-26T00:00:00.000Z,2026-04-27T00:00:00.000Z,27.96752141,-82.44070739,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.32,calibrated-ready,16.50,,,,7.95,calibration-missing,,6,calibration-missing,,10.55,sensor-ready,10.55,4.58,calibration-missing,,10.20,sensor-ready,10.20,6.83,calibrated-ready,5.21,38,calibrated-ready,29,10.49,sensor-ready,10.49,,,,61.28,sensor-ready,61.28,,,,27.63,sensor-ready,27.63,,,,,,
DRQPE4506,AWRSCD0T,CLARITY_NODE,day,2026-04-26T00:00:00.000Z,2026-04-27T00:00:00.000Z,27.95522740,-82.46955601,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.83,calibrated-ready,10.91,,,,9.85,calibration-missing,,8,calibration-missing,,11.27,sensor-ready,11.27,5.29,calibration-missing,,10.72,sensor-ready,10.72,7.87,calibrated-ready,5.42,43,calibrated-ready,30,11.21,sensor-ready,11.21,,,,65.45,sensor-ready,65.45,,,,26.15,sensor-ready,26.15,,,,,,
DRSHV5775,AQCLCPV6,CLARITY_NODE,day,2026-04-26T00:00:00.000Z,2026-04-27T00:00:00.000Z,27.96237300,-82.45434500,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.62,calibrated-ready,15.49,,,,7.79,calibration-missing,,6,calibration-missing,,9.41,sensor-ready,9.41,4.12,calibration-missing,,9.06,sensor-ready,9.06,5.33,calibrated-ready,5.72,29,calibrated-ready,32,9.35,sensor-ready,9.35,,,,59.66,sensor-ready,59.66,,,,28.33,sensor-ready,28.33,,,,,,
DVBLZ3967,AQJ48PXG,CLARITY_NODE,day,2026-04-26T00:00:00.000Z,2026-04-27T00:00:00.000Z,27.96725364,-82.23142883,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.03,calibrated-ready,8.22,,,,10.35,calibration-missing,,9,calibration-missing,,10.56,sensor-ready,10.56,5.06,calibration-missing,,10.07,sensor-ready,10.07,7.23,calibrated-ready,5.41,40,calibrated-ready,30,10.50,sensor-ready,10.50,,,,66.72,sensor-ready,66.72,,,,25.34,sensor-ready,25.34,,,,,,
DWIHP2270,AK7JVPTY,CLARITY_NODE,day,2026-04-26T00:00:00.000Z,2026-04-27T00:00:00.000Z,27.97034000,-82.44097000,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.19,calibrated-ready,13.69,,,,8.93,calibration-missing,,7,calibration-missing,,9.74,sensor-ready,9.74,3.84,calibration-missing,,9.40,sensor-ready,9.40,5.41,calibrated-ready,5.77,30,calibrated-ready,32,9.68,sensor-ready,9.68,,,,63.52,sensor-ready,63.52,,,,27.09,sensor-ready,27.09,,,,,,
DWMFT9519,ATPWYJNK,CLARITY_NODE,day,2026-04-26T00:00:00.000Z,2026-04-27T00:00:00.000Z,28.03237000,-82.45310000,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.14,calibration-mixed,11.50,,,,10.04,calibration-missing,,9,calibration-missing,,12.23,sensor-ready,12.23,5.71,calibration-missing,,11.77,sensor-ready,11.77,7.57,calibrated-ready,5.89,42,calibrated-ready,32,12.17,sensor-ready,12.17,,,,63.80,sensor-ready,63.80,,,,26.89,sensor-ready,26.89,,,,,,
DXWDI9782,ALYRFPGV,CLARITY_NODE,day,2026-04-26T00:00:00.000Z,2026-04-27T00:00:00.000Z,28.02115000,-82.45256000,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.39,calibrated-ready,12.42,,,,9.83,calibration-missing,,8,calibration-missing,,12.22,sensor-ready,12.22,6.11,calibration-missing,,11.74,sensor-ready,11.74,8.56,calibrated-ready,5.99,47,calibrated-ready,33,12.16,sensor-ready,12.16,,,,67.55,sensor-ready,67.55,,,,26.03,sensor-ready,26.03,,,,,,
