datasourceId,sourceId,sourceType,outputFrequency,startOfPeriod,endOfPeriod,locationLatitude,locationLongitude,atmPressure1HourMean.raw,atmPressure1HourMean.status,atmPressure1HourMean.value,bcAllSources1HourMean.raw,bcAllSources1HourMean.status,bcAllSources1HourMean.value,bcBiomass1HourMean.raw,bcBiomass1HourMean.status,bcBiomass1HourMean.value,bcFossilFuel1HourMean.raw,bcFossilFuel1HourMean.status,bcFossilFuel1HourMean.value,bcSpectralB1HourMean.raw,bcSpectralB1HourMean.status,bcSpectralB1HourMean.value,bcSpectralG1HourMean.raw,bcSpectralG1HourMean.status,bcSpectralG1HourMean.value,bcSpectralIR1HourMean.raw,bcSpectralIR1HourMean.status,bcSpectralIR1HourMean.value,bcSpectralR1HourMean.raw,bcSpectralR1HourMean.status,bcSpectralR1HourMean.value,bcSpectralUV1HourMean.raw,bcSpectralUV1HourMean.status,bcSpectralUV1HourMean.value,no2Conc1HourMean.raw,no2Conc1HourMean.status,no2Conc1HourMean.value,no2Conc1HourMeanUsEpaAqi.raw,no2Conc1HourMeanUsEpaAqi.status,no2Conc1HourMeanUsEpaAqi.value,no2Conc1HourMeanWaDwerAqi.raw,no2Conc1HourMeanWaDwerAqi.status,no2Conc1HourMeanWaDwerAqi.value,o3Conc1HourMean.raw,o3Conc1HourMean.status,o3Conc1HourMean.value,o3Conc1HourMeanWaDwerAqi.raw,o3Conc1HourMeanWaDwerAqi.status,o3Conc1HourMeanWaDwerAqi.value,pm10ConcMass1HourMean.raw,pm10ConcMass1HourMean.status,pm10ConcMass1HourMean.value,pm10ConcMass1HourMeanWaDwerAqi.raw,pm10ConcMass1HourMeanWaDwerAqi.status,pm10ConcMass1HourMeanWaDwerAqi.value,pm10ConcMass24HourRollingMean.raw,pm10ConcMass24HourRollingMean.status,pm10ConcMass24HourRollingMean.value,pm10ConcNum1HourMean.raw,pm10ConcNum1HourMean.status,pm10ConcNum1HourMean.value,pm10ConcNum24HourRollingMean.raw,pm10ConcNum24HourRollingMean.status,pm10ConcNum24HourRollingMean.value,pm1ConcMass1HourMean.raw,pm1ConcMass1HourMean.status,pm1ConcMass1HourMean.value,pm1ConcNum1HourMean.raw,pm1ConcNum1HourMean.status,pm1ConcNum1HourMean.value,pm2_5ConcMass1HourMean.raw,pm2_5ConcMass1HourMean.status,pm2_5ConcMass1HourMean.value,pm2_5ConcMass1HourMeanWaDwerAqi.raw,pm2_5ConcMass1HourMeanWaDwerAqi.status,pm2_5ConcMass1HourMeanWaDwerAqi.value,pm2_5ConcMass24HourRollingMean.raw,pm2_5ConcMass24HourRollingMean.status,pm2_5ConcMass24HourRollingMean.value,pm2_5ConcMassNowcast.raw,pm2_5ConcMassNowcast.status,pm2_5ConcMassNowcast.value,pm2_5ConcMassNowcastUsEpaAqi.raw,pm2_5ConcMassNowcastUsEpaAqi.status,pm2_5ConcMassNowcastUsEpaAqi.value,pm2_5ConcNum1HourMean.raw,pm2_5ConcNum1HourMean.status,pm2_5ConcNum1HourMean.value,pm2_5ConcNum24HourRollingMean.raw,pm2_5ConcNum24HourRollingMean.status,pm2_5ConcNum24HourRollingMean.value,relHumidAmbient1HourMean.raw,relHumidAmbient1HourMean.status,relHumidAmbient1HourMean.value,relHumidInternal1HourMean.raw,relHumidInternal1HourMean.status,relHumidInternal1HourMean.value,temperatureAmbient1HourMean.raw,temperatureAmbient1HourMean.status,temperatureAmbient1HourMean.value,temperatureInternal1HourMean.raw,temperatureInternal1HourMean.status,temperatureInternal1HourMean.value,windDirection1HourMean.raw,windDirection1HourMean.status,windDirection1HourMean.value,windSpeed1HourMean.raw,windSpeed1HourMean.status,windSpeed1HourMean.value
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-21T20:00:00.000Z,2026-04-21T21:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,56.00,,reference-ready,56,,reference-ready,26.00,,reference-ready,26,,reference-ready,25.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-21T20:00:00.000Z,2026-04-21T21:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,6.80,,reference-ready,7,,reference-ready,6.18,,reference-ready,6.87,,reference-ready,38,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-21T20:00:00.000Z,2026-04-21T21:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,57.00,,reference-ready,57,,,,,,,,,,,,,,,,,,,,,,,reference-ready,5.40,,reference-ready,5,,reference-ready,6.74,,reference-ready,5.63,,reference-ready,31,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-21T21:00:00.000Z,2026-04-21T22:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,57.00,,reference-ready,57,,reference-ready,23.00,,reference-ready,23,,reference-ready,20.96,,,,,,,,,,,,,,reference-ready,6.50,,reference-ready,6,,reference-ready,5.95,,reference-ready,6.60,,reference-ready,37,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-21T21:00:00.000Z,2026-04-21T22:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,55.00,,reference-ready,55,,reference-ready,31.00,,reference-ready,31,,reference-ready,25.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-21T21:00:00.000Z,2026-04-21T22:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,6.90,,reference-ready,7,,reference-ready,6.15,,reference-ready,6.90,,reference-ready,38,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-21T21:00:00.000Z,2026-04-21T22:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,57.00,,reference-ready,57,,,,,,,,,,,,,,,,,,,,,,,reference-ready,8.40,,reference-ready,8,,reference-ready,6.79,,reference-ready,6.86,,reference-ready,38,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-21T22:00:00.000Z,2026-04-21T23:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,57.00,,reference-ready,57,,reference-ready,20.00,,reference-ready,20,,reference-ready,20.79,,,,,,,,,,,,,,reference-ready,5.80,,reference-ready,6,,reference-ready,5.88,,reference-ready,6.34,,reference-ready,35,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-21T22:00:00.000Z,2026-04-21T23:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,54.00,,reference-ready,54,,reference-ready,34.00,,reference-ready,34,,reference-ready,25.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-21T22:00:00.000Z,2026-04-21T23:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,6.30,,reference-ready,6,,reference-ready,6.10,,reference-ready,6.72,,reference-ready,37,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-21T22:00:00.000Z,2026-04-21T23:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,57.00,,reference-ready,57,,,,,,,,,,,,,,,,,,,,,,,reference-ready,5.90,,reference-ready,6,,reference-ready,6.66,,reference-ready,6.43,,reference-ready,36,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-21T23:00:00.000Z,2026-04-22T00:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,56.00,,reference-ready,56,,reference-ready,20.00,,reference-ready,20,,reference-ready,20.67,,,,,,,,,,,,,,reference-ready,5.70,,reference-ready,6,,reference-ready,5.84,,reference-ready,6.14,,reference-ready,34,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-21T23:00:00.000Z,2026-04-22T00:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,53.00,,reference-ready,53,,reference-ready,34.00,,reference-ready,34,,reference-ready,25.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-21T23:00:00.000Z,2026-04-22T00:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,5.70,,reference-ready,6,,reference-ready,6.06,,reference-ready,6.42,,reference-ready,36,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-21T23:00:00.000Z,2026-04-22T00:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,56.00,,reference-ready,56,,,,,,,,,,,,,,,,,,,,,,,reference-ready,7.00,,reference-ready,7,,reference-ready,6.61,,reference-ready,6.68,,reference-ready,37,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-22T00:00:00.000Z,2026-04-22T01:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,55.00,,reference-ready,55,,reference-ready,17.00,,reference-ready,17,,reference-ready,20.54,,,,,,,,,,,,,,reference-ready,5.90,,reference-ready,6,,reference-ready,5.83,,reference-ready,6.18,,reference-ready,34,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-22T00:00:00.000Z,2026-04-22T01:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,52.00,,reference-ready,52,,reference-ready,26.00,,reference-ready,26,,reference-ready,25.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-22T00:00:00.000Z,2026-04-22T01:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,5.40,,reference-ready,5,,reference-ready,6.03,,reference-ready,6.04,,reference-ready,33,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-22T00:00:00.000Z,2026-04-22T01:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,55.00,,reference-ready,55,,,,,,,,,,,,,,,,,,,,,,,reference-ready,8.20,,reference-ready,8,,reference-ready,6.58,,reference-ready,7.35,,reference-ready,41,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-22T01:00:00.000Z,2026-04-22T02:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,54.00,,reference-ready,54,,reference-ready,17.00,,reference-ready,17,,reference-ready,20.46,,,,,,,,,,,,,,reference-ready,6.10,,reference-ready,6,,reference-ready,5.84,,reference-ready,6.17,,reference-ready,34,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-22T01:00:00.000Z,2026-04-22T02:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,52.00,,reference-ready,52,,reference-ready,24.00,,reference-ready,24,,reference-ready,25.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-22T01:00:00.000Z,2026-04-22T02:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,5.60,,reference-ready,6,,reference-ready,6.03,,reference-ready,5.90,,reference-ready,33,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-22T01:00:00.000Z,2026-04-22T02:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,54.00,,reference-ready,54,,,,,,,,,,,,,,,,,,,,,,,reference-ready,8.10,,reference-ready,8,,reference-ready,6.54,,reference-ready,7.68,,reference-ready,42,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-22T02:00:00.000Z,2026-04-22T03:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,52.00,,reference-ready,52,,reference-ready,16.00,,reference-ready,16,,reference-ready,20.42,,,,,,,,,,,,,,reference-ready,5.70,,reference-ready,6,,reference-ready,5.84,,reference-ready,6.06,,reference-ready,33,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-22T02:00:00.000Z,2026-04-22T03:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,49.00,,reference-ready,49,,reference-ready,21.00,,reference-ready,21,,reference-ready,25.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-22T02:00:00.000Z,2026-04-22T03:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,5.80,,reference-ready,6,,reference-ready,6.04,,reference-ready,5.86,,reference-ready,32,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-22T02:00:00.000Z,2026-04-22T03:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,54.00,,reference-ready,54,,,,,,,,,,,,,,,,,,,,,,,reference-ready,7.40,,reference-ready,7,,reference-ready,6.65,,reference-ready,7.49,,reference-ready,41,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-22T03:00:00.000Z,2026-04-22T04:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,50.00,,reference-ready,50,,reference-ready,14.00,,reference-ready,14,,reference-ready,20.38,,,,,,,,,,,,,,reference-ready,5.50,,reference-ready,6,,reference-ready,5.85,,reference-ready,5.90,,reference-ready,33,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-22T03:00:00.000Z,2026-04-22T04:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,47.00,,reference-ready,47,,reference-ready,19.00,,reference-ready,19,,reference-ready,25.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-22T03:00:00.000Z,2026-04-22T04:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,6.70,,reference-ready,7,,reference-ready,6.08,,reference-ready,6.14,,reference-ready,34,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-22T03:00:00.000Z,2026-04-22T04:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,52.00,,reference-ready,52,,,,,,,,,,,,,,,,,,,,,,,reference-ready,8.40,,reference-ready,8,,reference-ready,6.73,,reference-ready,7.83,,reference-ready,43,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-22T04:00:00.000Z,2026-04-22T05:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,42.00,,reference-ready,42,,reference-ready,15.00,,reference-ready,15,,reference-ready,20.46,,,,,,,,,,,,,,reference-ready,6.80,,reference-ready,7,,reference-ready,5.92,,reference-ready,6.10,,reference-ready,34,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-22T04:00:00.000Z,2026-04-22T05:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,41.00,,reference-ready,41,,reference-ready,22.00,,reference-ready,22,,reference-ready,26.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-22T04:00:00.000Z,2026-04-22T05:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,6.50,,reference-ready,6,,reference-ready,6.09,,reference-ready,6.23,,reference-ready,34,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-22T04:00:00.000Z,2026-04-22T05:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,49.00,,reference-ready,49,,,,,,,,,,,,,,,,,,,,,,,reference-ready,5.90,,reference-ready,6,,reference-ready,6.66,,reference-ready,7.11,,reference-ready,39,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-22T05:00:00.000Z,2026-04-22T06:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,39.00,,reference-ready,39,,reference-ready,16.00,,reference-ready,16,,reference-ready,20.50,,,,,,,,,,,,,,reference-ready,6.90,,reference-ready,7,,reference-ready,5.95,,reference-ready,6.28,,reference-ready,34,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-22T05:00:00.000Z,2026-04-22T06:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,41.00,,reference-ready,41,,reference-ready,20.00,,reference-ready,20,,reference-ready,26.50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-22T05:00:00.000Z,2026-04-22T06:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,5.90,,reference-ready,6,,reference-ready,6.11,,reference-ready,6.14,,reference-ready,34,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-22T05:00:00.000Z,2026-04-22T06:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,51.00,,reference-ready,51,,,,,,,,,,,,,,,,,,,,,,,reference-ready,5.50,,reference-ready,6,,reference-ready,6.62,,reference-ready,6.52,,reference-ready,36,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-22T06:00:00.000Z,2026-04-22T07:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,42.00,,reference-ready,42,,reference-ready,16.00,,reference-ready,16,,reference-ready,20.62,,,,,,,,,,,,,,reference-ready,6.30,,reference-ready,6,,reference-ready,5.97,,reference-ready,6.29,,reference-ready,34,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-22T06:00:00.000Z,2026-04-22T07:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,40.00,,reference-ready,40,,reference-ready,18.00,,reference-ready,18,,reference-ready,26.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-22T06:00:00.000Z,2026-04-22T07:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,5.60,,reference-ready,6,,reference-ready,6.15,,reference-ready,6.01,,reference-ready,33,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-22T06:00:00.000Z,2026-04-22T07:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,49.00,,reference-ready,49,,,,,,,,,,,,,,,,,,,,,,,reference-ready,9.10,,reference-ready,9,,reference-ready,6.81,,reference-ready,7.54,,reference-ready,42,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-22T07:00:00.000Z,2026-04-22T08:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,42.00,,reference-ready,42,,reference-ready,15.00,,reference-ready,15,,reference-ready,20.75,,,,,,,,,,,,,,reference-ready,5.90,,reference-ready,6,,reference-ready,5.99,,reference-ready,6.20,,reference-ready,34,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-22T07:00:00.000Z,2026-04-22T08:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,37.00,,reference-ready,37,,reference-ready,19.00,,reference-ready,19,,reference-ready,27.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-22T07:00:00.000Z,2026-04-22T08:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,5.70,,reference-ready,6,,reference-ready,6.20,,reference-ready,5.93,,reference-ready,33,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-22T07:00:00.000Z,2026-04-22T08:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,49.00,,reference-ready,49,,,,,,,,,,,,,,,,,,,,,,,reference-ready,6.70,,reference-ready,7,,reference-ready,6.85,,reference-ready,7.19,,reference-ready,39,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-22T08:00:00.000Z,2026-04-22T09:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,38.00,,reference-ready,38,,reference-ready,14.00,,reference-ready,14,,reference-ready,20.83,,,,,,,,,,,,,,reference-ready,6.10,,reference-ready,6,,reference-ready,6.05,,reference-ready,6.16,,reference-ready,34,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-22T08:00:00.000Z,2026-04-22T09:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,32.00,,reference-ready,32,,reference-ready,20.00,,reference-ready,20,,reference-ready,27.50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-22T08:00:00.000Z,2026-04-22T09:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,6.50,,reference-ready,6,,reference-ready,6.28,,reference-ready,6.05,,reference-ready,33,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-22T08:00:00.000Z,2026-04-22T09:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,47.00,,reference-ready,47,,,,,,,,,,,,,,,,,,,,,,,reference-ready,7.70,,reference-ready,8,,reference-ready,6.93,,reference-ready,7.39,,reference-ready,41,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-22T09:00:00.000Z,2026-04-22T10:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,34.00,,reference-ready,34,,reference-ready,13.00,,reference-ready,13,,reference-ready,20.88,,,,,,,,,,,,,,reference-ready,6.20,,reference-ready,6,,reference-ready,6.12,,reference-ready,6.16,,reference-ready,34,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-22T09:00:00.000Z,2026-04-22T10:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,25.00,,reference-ready,25,,reference-ready,31.00,,reference-ready,31,,reference-ready,28.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
